season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S1,Rank,Week_1,John O'Hurley,0.19958507070625567,0.0890614108287034,0.0678321684585754,0.412645937023892,0.34481376856531665,11.228207362391174,0.6551862314346834
S1,Rank,Week_1,Kelly Monaco,0.07319569313930346,0.03251306293563997,0.024867880827879177,0.14873278483191868,0.1238649040040395,30.756867515762675,0.8761350959959605
S1,Rank,Week_1,Evander Holyfield,0.15879885479498013,0.07321830732224888,0.0523902568342302,0.33463736172803527,0.28224710489380506,13.657786186465737,0.7177528951061949
S1,Rank,Week_1,Rachel Hunter,0.20044506456517414,0.08828559063071649,0.0688484546949067,0.4078605762474908,0.3390121215525841,11.326876577809307,0.6609878784474159
S1,Rank,Week_1,Joey McIntyre,0.2016513549345603,0.08799253395885862,0.07156718573244344,0.4122331074415134,0.34066592170906995,11.364600422837634,0.65933407829093
S1,Rank,Week_1,Trista Sutter,0.16632396185851614,0.07312066704347325,0.05987212004009206,0.3449236243231697,0.28505150428307763,13.67602384876269,0.7149484957169223
S1,Rank,Week_2,John O'Hurley,0.2686675445233144,0.10678090946420266,0.10207855613149046,0.510369052049598,0.40829049591810757,9.364969783950672,0.5917095040818925
S1,Rank,Week_2,Kelly Monaco,0.07721921106520353,0.04117416005251335,0.022918448651153455,0.17835543164333056,0.15543698299217712,24.28707651686222,0.8445630170078229
S1,Rank,Week_2,Evander Holyfield,0.09442816240260024,0.04949635426878301,0.029462210426505313,0.2171471116806176,0.18768490125411227,20.20350780516344,0.8123150987458877
S1,Rank,Week_2,Rachel Hunter,0.2337629720973033,0.09914562960897637,0.08350908688997606,0.4664047157087307,0.38289562881875466,10.086173176344323,0.6171043711812454
S1,Rank,Week_2,Joey McIntyre,0.18772310177494714,0.08572959205790248,0.06377955079412642,0.3935349338171539,0.3297553830230274,11.664583539135567,0.6702446169769726
S1,Rank,Week_2,Trista Sutter,0.13819900813663255,0.0687545689016377,0.04474237104744586,0.31222727770814684,0.26748490666070096,14.544487754495872,0.732515093339299
S1,Rank,Week_3,John O'Hurley,0.1754637869349242,0.08345057599537616,0.057977476974699085,0.3749224932897953,0.31694501631509625,11.98314063251364,0.6830549836849038
S1,Rank,Week_3,Kelly Monaco,0.128801684997177,0.06509227538621275,0.039686705298547016,0.29081142364401313,0.2511247183454661,15.362805781544473,0.7488752816545339
S1,Rank,Week_3,Evander Holyfield,0.13877981174962475,0.06902299361358315,0.04351032169152301,0.3078867567792407,0.2643764350877177,14.487925445692099,0.7356235649122823
S1,Rank,Week_3,Rachel Hunter,0.35260877325665635,0.12383502164240608,0.14362251832088485,0.6202146536328625,0.4765921353119777,8.075259960081437,0.5234078646880223
S1,Rank,Week_3,Joey McIntyre,0.2043459430616196,0.09126233209328442,0.06913651122511333,0.4197979210592809,0.35066140983416755,10.957423135104854,0.6493385901658324
S1,Rank,Week_4,John O'Hurley,0.17698329707834246,0.08566289565634562,0.055053990567184394,0.37876047092794585,0.32370648036076144,11.67366548450616,0.6762935196392386
S1,Rank,Week_4,Kelly Monaco,0.2631071049874038,0.11233120337784555,0.08909406270340897,0.5187512034858568,0.4296571407824478,8.902245867820717,0.5703428592175521
S1,Rank,Week_4,Rachel Hunter,0.4333788317630251,0.1354677087887719,0.18646310161196475,0.7033689180317975,0.5169058164198327,7.381832922098193,0.4830941835801673
S1,Rank,Week_4,Joey McIntyre,0.12653076617122958,0.06693672473415838,0.03840005669478884,0.29538645076594167,0.2569863940711528,14.939481861893515,0.7430136059288472
S1,Rank,Week_5,John O'Hurley,0.45721951136780653,0.1446271771267814,0.1931698929323456,0.7389914746516153,0.5458215817192698,6.9143297473687255,0.45417841828073025
S1,Rank,Week_5,Kelly Monaco,0.356203731399237,0.13745094111981976,0.12803321463672188,0.6464909862246531,0.5184577715879312,7.275322995809462,0.48154222841206884
S1,Rank,Week_5,Joey McIntyre,0.18657675723295536,0.09328994835898703,0.05524650459208943,0.40888770440881395,0.35364119981672454,10.719268333525637,0.6463588001832754
S1,Rank,Week_6,John O'Hurley,0.4034290571247843,0.15632740343084847,0.1360432827958926,0.7240150404902159,0.5879717576943233,6.3968310843563625,0.4120282423056767
S1,Rank,Week_6,Kelly Monaco,0.596570942875217,0.15632740343084847,0.27581830623158254,0.8638026119455972,0.5879843057140146,6.3968310843563625,0.4120156942859854
S2,Rank,Week_1,Tatum O'Neal,0.12636617425205557,0.060001852373121375,0.04193252621697764,0.27703859226095034,0.23510606604397272,16.666151856701866,0.7648939339560272
S2,Rank,Week_1,Tia Carrere,0.10085330850094008,0.05017776715690213,0.032417244473084375,0.22226129112607582,0.18984404665299143,19.929144653725427,0.8101559533470086
S2,Rank,Week_1,George Hamilton,0.08505235407867937,0.04319056883144928,0.026834366693269728,0.1923058549303211,0.16547148823705138,23.153202282407683,0.8345285117629486
S2,Rank,Week_1,Lisa Rinna,0.09109516080036223,0.045376084498738735,0.029399062945708192,0.20366917847448493,0.17427011552877675,22.038040280662724,0.8257298844712233
S2,Rank,Week_1,Stacy Keibler,0.11703000336529773,0.057034228661480085,0.038639492008697714,0.2570362895471362,0.2183967975384385,17.533330526867488,0.7816032024615616
S2,Rank,Week_1,Jerry Rice,0.10829514868731156,0.05216653781494961,0.03664477748494234,0.23606683754921243,0.1994220600642701,19.169376054395723,0.8005779399357299
S2,Rank,Week_1,Giselle Fernandez,0.12451306764063601,0.059335594210228305,0.04258864622999113,0.2695795757406912,0.22699092951070005,16.853290111221796,0.7730090704893
S2,Rank,Week_1,Master P,0.053358308163479605,0.028370998792782133,0.016896355457412464,0.12534261284166331,0.10844625738425084,35.24725978301301,0.8915537426157492
S2,Rank,Week_1,Drew Lachey,0.13572044598007213,0.06355289305703521,0.04609293600834114,0.2907123772065061,0.24461944119816498,15.73492466137821,0.755380558801835
S2,Rank,Week_1,Kenny Mayne,0.057716028531166357,0.030592517843170897,0.01815680101098103,0.13528924559835948,0.11713244458737845,32.68773013187921,0.8828675554126215
S2,Rank,Week_2,Tatum O'Neal,0.06832304512231875,0.035486859978079176,0.02194117614738568,0.15817191158404986,0.1362307354366642,28.179443671214443,0.8637692645633358
S2,Rank,Week_2,Tia Carrere,0.10731745537168776,0.05277111098404177,0.03525406373191687,0.23521099368171666,0.1999569299497998,18.949761761745798,0.8000430700502001
S2,Rank,Week_2,George Hamilton,0.0986595573681528,0.04925374220424468,0.0320704852432615,0.22251305649744468,0.19044257125418318,20.303025413788657,0.8095574287458168
S2,Rank,Week_2,Lisa Rinna,0.09590464475094368,0.04728686195324663,0.03126445736418297,0.21320682405787586,0.1819423666936929,21.147522536834767,0.8180576333063071
S2,Rank,Week_2,Stacy Keibler,0.21758454937665428,0.09097585612459855,0.07882551090317591,0.4308386589177699,0.352013148014594,10.991927216804584,0.647986851985406
S2,Rank,Week_2,Jerry Rice,0.11630210499265663,0.05647012168895978,0.0386486289831703,0.255652022183342,0.2170033932001717,17.70847932291646,0.7829966067998283
S2,Rank,Week_2,Giselle Fernandez,0.11407929599216432,0.056027720700979264,0.036975362651874906,0.2529363421323863,0.2159609794805114,17.84830740284272,0.7840390205194886
S2,Rank,Week_2,Master P,0.07629151766474257,0.03912005049210439,0.024018789174234403,0.1735411887651281,0.1495223995908937,25.562338541446714,0.8504776004091064
S2,Rank,Week_2,Drew Lachey,0.10553782936067888,0.05278190770078793,0.03476386270691504,0.23754907031725161,0.20278520761033658,18.945885524315493,0.7972147923896634
S2,Rank,Week_3,Tia Carrere,0.1402961640373646,0.06680865433297725,0.046775557507467175,0.30547680193737276,0.2587012444299056,14.968120448105958,0.7412987555700944
S2,Rank,Week_3,George Hamilton,0.10519990586576487,0.05264102858438254,0.033546218456741494,0.2338521324179303,0.2003059139611888,18.99658893253635,0.7996940860388112
S2,Rank,Week_3,Lisa Rinna,0.14299680024605782,0.0667270526339098,0.04863824531777797,0.3067828888024148,0.25814464348463684,14.986425228459561,0.7418553565153632
S2,Rank,Week_3,Stacy Keibler,0.2333795854640354,0.09436534307293162,0.08697928121333301,0.4484277016990354,0.36144842048570236,10.597110727717324,0.6385515795142976
S2,Rank,Week_3,Jerry Rice,0.05766706426503973,0.030845155253413185,0.01832121748262969,0.13655611965484293,0.11823490217221325,32.42000111085009,0.8817650978277868
S2,Rank,Week_3,Giselle Fernandez,0.10644844027070177,0.05365027182849108,0.03473546242442667,0.24222485516429518,0.2074893927398685,18.63923419731331,0.7925106072601316
S2,Rank,Week_3,Master P,0.07129621260645322,0.03770967130980676,0.0222586285952661,0.16664663596413343,0.14438800736886734,26.51839538101583,0.8556119926311326
S2,Rank,Week_3,Drew Lachey,0.14271582724458165,0.06692881758736798,0.04834912840315024,0.3003139051723399,0.25196477676918966,14.941246851602699,0.7480352232308103
S2,Rank,Week_4,Tia Carrere,0.16426420215326812,0.07569200989755448,0.05660946941069988,0.347608107253469,0.29099863784276914,13.211433916763715,0.7090013621572309
S2,Rank,Week_4,George Hamilton,0.14391560008833376,0.06851911780096019,0.048504009561564344,0.3132036121888884,0.26469960262732406,14.59446673423924,0.7353003973726759
S2,Rank,Week_4,Lisa Rinna,0.1920762939054874,0.0844014123608138,0.0694775391046305,0.39081345949907953,0.321335920394449,11.848142823450438,0.678664079605551
S2,Rank,Week_4,Stacy Keibler,0.12782448931387633,0.06191950200490561,0.042140230478035515,0.28323952330524116,0.24109929282720566,16.150000427503016,0.7589007071727943
S2,Rank,Week_4,Jerry Rice,0.08954012373712592,0.04656958269963854,0.028410333143519564,0.20809068486397606,0.1796803517204565,21.473243275046965,0.8203196482795435
S2,Rank,Week_4,Master P,0.0857959321047295,0.04415833133851173,0.027132121178035234,0.19577935290877846,0.16864723173074322,22.645782733236775,0.8313527682692567
S2,Rank,Week_4,Drew Lachey,0.19658335869717972,0.08636783772019949,0.06755102273384034,0.4017007838465433,0.33414976111270295,11.578383977392763,0.6658502388872971
S2,Rank,Week_5,Tia Carrere,0.12362351531785602,0.061155291169788364,0.040147573503566306,0.275992174828492,0.23584460132492568,16.351814610314545,0.7641553986750743
S2,Rank,Week_5,George Hamilton,0.17245292048319438,0.08023019672294951,0.05683924260616139,0.36282409941444244,0.305984856808281,12.46413480686156,0.694015143191719
S2,Rank,Week_5,Lisa Rinna,0.10673400242055817,0.05408980674241916,0.03399438729716163,0.24050106794213205,0.2065066806449704,18.487771388689264,0.7934933193550295
S2,Rank,Week_5,Stacy Keibler,0.2677246265543632,0.10638255961185328,0.09856843735767969,0.5089527798750942,0.41038434251741457,9.400036944481846,0.5896156574825855
S2,Rank,Week_5,Jerry Rice,0.1005333479385727,0.052716507982353805,0.03149840214909578,0.2312467674606072,0.19974836531151144,18.96938965239025,0.8002516346884886
S2,Rank,Week_5,Drew Lachey,0.2289315872854543,0.09684853592838283,0.08066342505965374,0.45072374738103205,0.3700603223213783,10.325401206003514,0.6299396776786217
S2,Rank,Week_6,George Hamilton,0.09795760500112712,0.05260919000553667,0.02951978137864797,0.2298420272834789,0.20032224590483094,19.00808548633182,0.7996777540951691
S2,Rank,Week_6,Lisa Rinna,0.14936999379921023,0.07350610325952905,0.04717935018622224,0.32991599331503096,0.28273664312880875,13.604312323086607,0.7172633568711912
S2,Rank,Week_6,Stacy Keibler,0.3436886863242605,0.12381790090946077,0.13655934830774336,0.6083253832573978,0.47176603494965447,8.07637655442772,0.5282339650503456
S2,Rank,Week_6,Jerry Rice,0.09756506320086308,0.05304393294623101,0.028384961106030494,0.23335819701465096,0.20497323590862046,18.8522970602759,0.7950267640913795
S2,Rank,Week_6,Drew Lachey,0.31141865167453775,0.1189708671193795,0.11677961536495994,0.5716428896523508,0.4548632742873908,8.405419039193404,0.5451367257126092
S2,Rank,Week_7,Lisa Rinna,0.19407414713433419,0.09266150852319081,0.059719778654551255,0.4170516212457496,0.3573318425911984,10.791967507821848,0.6426681574088016
S2,Rank,Week_7,Stacy Keibler,0.376975575985135,0.13442653710957592,0.1430676896173626,0.6556948821259471,0.5126271925085845,7.439007312565499,0.48737280749141554
S2,Rank,Week_7,Jerry Rice,0.0775483906250792,0.044050730401667945,0.0218369568822814,0.18943849421003736,0.16760153732775596,22.701098669207017,0.832398462672244
S2,Rank,Week_7,Drew Lachey,0.3514018862554504,0.1305110504305793,0.13233195401247141,0.6307210159728347,0.49838906196036326,7.662186374553225,0.5016109380396367
S2,Rank,Week_8,Stacy Keibler,0.44786763831117643,0.15050461003099413,0.17609754314808307,0.7433186910916275,0.5672211479435445,6.644314703381847,0.4327788520564555
S2,Rank,Week_8,Jerry Rice,0.0851693367331532,0.05021045882586698,0.023053534162232443,0.21143945412176476,0.18838591995953233,19.916168931096482,0.8116140800404676
S2,Rank,Week_8,Drew Lachey,0.46696302495567077,0.1512080965314568,0.18820578985647907,0.758087442272843,0.5698816524163639,6.613402432313279,0.4301183475836361
S3,Percent,Week_1,Harry Hamlin,0.07228541536780714,0.0371854482218482,0.02353668701288968,0.16453873899946303,0.14100205198657334,26.89223932818466,0.8589979480134267
S3,Percent,Week_1,Vivica A. Fox,0.10782847329486846,0.052276532589815225,0.036737931014189214,0.23691806053642842,0.2001801295222392,19.129041872715618,0.7998198704777608
S3,Percent,Week_1,Monique Coleman,0.08564567222828781,0.04328140957827527,0.02787509414669463,0.19185332229661164,0.16397822814991703,23.104607420118175,0.836021771850083
S3,Percent,Week_1,Joey Lawrence,0.09903632242055298,0.04874949740425828,0.03289268897106467,0.21797473051314042,0.18508204154207575,20.513031574344357,0.8149179584579243
S3,Percent,Week_1,Mario Lopez,0.14514508222845904,0.06617863605463475,0.05047073095855178,0.3050553663084118,0.25458463534986003,15.110616424064993,0.74541536465014
S3,Percent,Week_1,Emmitt Smith,0.12501672635888472,0.05926190004591919,0.04299687519476772,0.26820913527315915,0.22521226007839143,16.874247743506377,0.7747877399216085
S3,Percent,Week_1,Shanna Moakler,0.07795712271730626,0.03938303034968663,0.02553721095651151,0.1767056290142484,0.1511684180577369,25.391646242791236,0.8488315819422632
S3,Percent,Week_1,Willa Ford,0.1072507761013215,0.052861432657187055,0.03572203874070626,0.23321634346136955,0.1974943047206633,18.917383256858372,0.8025056952793367
S3,Percent,Week_1,Sara Evans,0.06277505792915612,0.03336497382264056,0.019547981325117425,0.14727251577918712,0.1277245344540697,29.971549665951713,0.8722754655459303
S3,Percent,Week_1,Jerry Springer,0.06726371749783999,0.03481386236608962,0.021788630126216634,0.15488632996554844,0.1330976998393318,28.724189254274155,0.8669023001606682
S3,Percent,Week_1,Tucker Carlson,0.04979563385551692,0.02667291906793003,0.015330228727284439,0.11617147816048587,0.10084124943320143,37.4912082161691,0.8991587505667986
S3,Percent,Week_2,Harry Hamlin,0.06755175428807689,0.03544208118468781,0.02177021652351713,0.15567721968496606,0.13390700316144893,28.215046587529056,0.8660929968385511
S3,Percent,Week_2,Vivica A. Fox,0.12148332464249632,0.05847607285338047,0.04013922432213143,0.26441895086910766,0.22427972654697623,17.10101130433863,0.7757202734530237
S3,Percent,Week_2,Monique Coleman,0.13181177796033086,0.06344764121719992,0.04428025031461648,0.28877483220641603,0.24449458189179957,15.761026967349018,0.7555054181082004
S3,Percent,Week_2,Joey Lawrence,0.19541298067819646,0.08221382575093326,0.07316100716125262,0.3896034405474311,0.3164424333861785,12.163404131880387,0.6835575666138215
S3,Percent,Week_2,Mario Lopez,0.10975307657254513,0.05391440596703443,0.03648421312410266,0.2462752594524115,0.20979104632830883,18.54791801032779,0.7902089536716912
S3,Percent,Week_2,Emmitt Smith,0.07032503813304598,0.03691816957536561,0.022721351239419596,0.16397180532120328,0.1412504540817837,27.08693265172977,0.8587495459182163
S3,Percent,Week_2,Shanna Moakler,0.07802964187965275,0.03979024981045898,0.025082997754741588,0.17890967261471508,0.15382667485997348,25.131784284635554,0.8461733251400265
