season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S1,Rank,Week_1,John O'Hurley,0.20021191228890056,0.08944234972957966,0.06833646383330942,0.41417904298775965,0.3458425791544502,11.180385933990081,0.6541574208455498
S1,Rank,Week_1,Kelly Monaco,0.08550749270584489,0.04601789743585627,0.025990971483398344,0.19914248124238165,0.1731515097589833,21.730675106641094,0.8268484902410167
S1,Rank,Week_1,Evander Holyfield,0.15616665279689948,0.07304858459164627,0.05097568264407214,0.33170673176443993,0.2807310491203678,13.689518994798423,0.7192689508796322
S1,Rank,Week_1,Rachel Hunter,0.20009181041523447,0.08843000481342461,0.06925434555079998,0.4087420346171627,0.33948768906636273,11.308378765798853,0.6605123109336373
S1,Rank,Week_1,Joey McIntyre,0.20073077710124426,0.08854896420755584,0.07158507059511475,0.4133269649530721,0.3417418943579573,11.293186743131702,0.6582581056420427
S1,Rank,Week_1,Trista Sutter,0.15729135469187644,0.07381767440735298,0.05272454806544297,0.33427181092705627,0.2815472628616133,13.546890964550611,0.7184527371383866
S1,Rank,Week_2,John O'Hurley,0.2686675445233144,0.10678090946420266,0.10207855613149046,0.510369052049598,0.40829049591810757,9.364969783950672,0.5917095040818925
S1,Rank,Week_2,Kelly Monaco,0.07721921106520353,0.04117416005251335,0.022918448651153455,0.17835543164333056,0.15543698299217712,24.28707651686222,0.8445630170078229
S1,Rank,Week_2,Evander Holyfield,0.09442816240260024,0.04949635426878301,0.029462210426505313,0.2171471116806176,0.18768490125411227,20.20350780516344,0.8123150987458877
S1,Rank,Week_2,Rachel Hunter,0.2337629720973033,0.09914562960897637,0.08350908688997606,0.4664047157087307,0.38289562881875466,10.086173176344323,0.6171043711812454
S1,Rank,Week_2,Joey McIntyre,0.18772310177494714,0.08572959205790248,0.06377955079412642,0.3935349338171539,0.3297553830230274,11.664583539135567,0.6702446169769726
S1,Rank,Week_2,Trista Sutter,0.13819900813663255,0.0687545689016377,0.04474237104744586,0.31222727770814684,0.26748490666070096,14.544487754495872,0.732515093339299
S1,Rank,Week_3,John O'Hurley,0.29192808975701084,0.1151276038295203,0.11059377020519548,0.5456787461634094,0.43508497595821394,8.686014110002455,0.5649150240417861
S1,Rank,Week_3,Kelly Monaco,0.1348684306323219,0.0648835364492231,0.04365428148173007,0.29481346985221174,0.2511591883704817,15.412229963302869,0.7488408116295183
S1,Rank,Week_3,Evander Holyfield,0.07718030308261084,0.036141231292605894,0.025532691520427808,0.16273664373358546,0.13720395221315765,27.669228096701872,0.8627960477868424
S1,Rank,Week_3,Rachel Hunter,0.2976113839215091,0.11556162857337222,0.11182477119436758,0.5576269682165934,0.44580219702222584,8.65339130031116,0.5541978029777741
S1,Rank,Week_3,Joey McIntyre,0.19841179260529548,0.08940422643018438,0.06598303733938991,0.41077693523003644,0.3447938978906465,11.18515341772735,0.6552061021093535
S1,Rank,Week_4,John O'Hurley,0.2344988809995326,0.10451004999364062,0.07819934818311113,0.4788174330179144,0.40061808483480327,9.568457679356117,0.5993819151651967
S1,Rank,Week_4,Kelly Monaco,0.2334230009688881,0.10318428811224281,0.07838766464488783,0.46993389914277905,0.3915462344978912,9.691397872715005,0.6084537655021087
