season,season_type,week,avg_ci_width,median_ci_width,avg_fan_std,n_contestants
S1,Rank,Week_1,0.29375033071995577,0.31051747596398804,0.07655091253090261,6
S1,Rank,Week_2,0.2885913831111467,0.29862014484186417,0.07518020239233593,6
S1,Rank,Week_3,0.3228088422909451,0.3447938978906465,0.08422364531498118,5
S1,Rank,Week_4,0.39626831327919165,0.39608215966634724,0.10384381528498347,4
S1,Rank,Week_5,0.4715104797071266,0.44320548524061926,0.12499404656643583,3
S1,Rank,Week_6,0.603590452724919,0.603590452724919,0.16060841677083815,2
S10,Percent,Week_1,0.1716221366650243,0.1573228186038534,0.04482178478906787,11
S10,Percent,Week_10,0.4260575998970932,0.4269370388172432,0.11197170538065065,3
S10,Percent,Week_2,0.16898081122987926,0.1606915148101599,0.04408350420937047,11
S10,Percent,Week_3,0.1823274990935491,0.1719163560939917,0.04746965382977511,10
S10,Percent,Week_4,0.19662232192998486,0.1558612866302519,0.05137228701105639,9
S10,Percent,Week_5,0.215742035077214,0.19218736355573413,0.05620681202674425,8
S10,Percent,Week_6,0.23753078472087735,0.23070070722166577,0.06201180616220218,7
S10,Percent,Week_7,0.27564742367212025,0.23400506753579883,0.07149698480797465,6
S10,Percent,Week_8,0.3007022403217681,0.31036402883891107,0.07846918065103692,5
S10,Percent,Week_9,0.36323756760886716,0.3933994763959613,0.09500602878932304,4
S11,Percent,Week_1,0.15623519783489914,0.15086534907696436,0.0406223784025141,12
S11,Percent,Week_10,0.44870896608868777,0.4630223991154325,0.11784864157168057,3
S11,Percent,Week_2,0.16980427891145927,0.1747561342972968,0.04432630018599773,11
S11,Percent,Week_3,0.18240083556079378,0.20487927081934543,0.0474514914891487,10
S11,Percent,Week_4,0.1982039223359306,0.2042998440926197,0.05174220634951498,9
S11,Percent,Week_5,0.22156801916168156,0.21113472176953024,0.05777829573013804,8
S11,Percent,Week_6,0.25005608820226294,0.2416867900840151,0.0650633948295686,7
S11,Percent,Week_7,0.278615725327348,0.24772735066444607,0.07274769792950896,6
S11,Percent,Week_8,0.32000971029434055,0.29409892554942973,0.08356463321527917,5
S11,Percent,Week_9,0.38432712781376077,0.4213298799031742,0.10043472875239663,4
S12,Percent,Week_1,0.17202723633554887,0.16832212034707683,0.044819660139476226,11
S12,Percent,Week_10,0.4536405620982214,0.5440614150846892,0.1203041696710867,3
S12,Percent,Week_2,0.16723535194133912,0.15191758758498064,0.04386990444005864,11
S12,Percent,Week_3,0.18544575622332485,0.1920637174861437,0.048153727954414714,10
S12,Percent,Week_4,0.19851734327817688,0.19590567893803634,0.05176098058276401,9
S12,Percent,Week_5,0.22462941294329805,0.21822072886943816,0.058503886700453686,8
S12,Percent,Week_6,0.24245153340905254,0.1967901153347512,0.06275999498299621,7
S12,Percent,Week_7,0.2687155143488929,0.26284490642176406,0.07001130047333319,6
S12,Percent,Week_8,0.3246581951524513,0.28517122120924693,0.08469804455250432,5
S12,Percent,Week_9,0.3636268615542404,0.380743912896808,0.09478113255009919,4
S13,Percent,Week_1,0.1557568535005602,0.14670262773487058,0.04071863018883155,12
S13,Percent,Week_10,0.49343740709813244,0.4876761774762252,0.12906329778401018,3
S13,Percent,Week_2,0.1716874716284851,0.1556408349788995,0.04469538429498834,11
S13,Percent,Week_3,0.18458653810979034,0.165424653527739,0.048065893123739066,10
S13,Percent,Week_4,0.1983127319077014,0.18856251172898228,0.05176201555122314,9
S13,Percent,Week_5,0.21799589571217245,0.2103714496541414,0.056812089145369095,8
S13,Percent,Week_6,0.23710546611424851,0.2009583864130394,0.061875121410637626,7
S13,Percent,Week_7,0.27682188717222683,0.24704260539299663,0.07250363708582837,6
S13,Percent,Week_8,0.3177251469442745,0.2903460636056566,0.08229816901375783,5
S13,Percent,Week_9,0.37786589794646874,0.41524387453727696,0.09848951978442064,4
S14,Percent,Week_1,0.15938335624590436,0.16384139217600935,0.041455592793694936,12
S14,Percent,Week_10,0.4819298209361409,0.4793852861270848,0.12640558287357997,3
S14,Percent,Week_2,0.15576416358855724,0.15462358914666874,0.04069903202733268,12
S14,Percent,Week_3,0.1667926668711207,0.16125512343805617,0.04359259407940979,11
S14,Percent,Week_4,0.1836918161175367,0.17808719188457983,0.04743331521276353,10
S14,Percent,Week_5,0.19691814251737672,0.24049858727979448,0.05149770538580187,9
